ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
21218,1,0,1,1,0,0
21219,1,1,0,0,0,0
21220,0,0,1,1,0,0
21221,0,0,1,0,0,0
21222,0,1,0,0,0,0
21223,0,0,0,1,0,0
21224,1,0,0,0,0,0
21225,0,0,1,0,0,0
21226,0,0,1,0,0,0
21227,0,1,0,0,0,0
21228,1,0,0,1,0,0
21229,0,0,1,0,0,0
21230,0,0,1,0,0,0
21231,1,0,0,0,0,0
21232,1,0,0,0,0,0
21233,0,1,0,0,0,0
21234,0,1,0,0,1,0
21235,1,0,1,0,0,0
21236,0,0,1,0,0,0
21237,1,0,0,1,0,0
21238,1,0,0,0,0,0
21239,1,0,1,0,0,0
21240,0,1,1,0,0,0
21241,0,1,1,0,0,0
21242,0,0,1,0,0,0
21243,1,0,0,0,0,0
21244,0,1,0,0,0,0
21245,0,1,0,0,0,0
21246,1,0,1,0,0,0
21247,1,0,0,0,0,0
21248,1,0,0,0,0,0
21249,1,0,0,0,0,0
21250,1,0,0,1,0,0
21251,1,0,0,0,0,0
21252,1,0,0,0,0,0
21253,1,0,0,0,0,0
21254,1,0,0,1,0,0
21255,0,1,0,0,0,0
21256,1,0,0,1,0,0
21257,1,0,1,0,0,0
21258,0,1,0,0,0,0
21259,1,0,1,0,0,0
21260,0,0,1,0,0,0
21261,0,1,0,0,0,0
21262,0,1,0,0,0,0
21263,1,0,0,0,0,0
21264,0,1,0,0,0,0
21265,0,1,0,0,0,0
21266,0,0,0,0,1,0
21267,1,0,0,0,0,0
21268,0,0,1,0,0,0
21269,0,0,1,0,0,0
21270,0,0,0,1,0,0
21271,1,0,0,0,0,0
21272,1,0,1,1,0,0
21273,1,0,0,1,0,0
21274,0,0,1,0,0,0
21275,0,1,0,0,0,0
21276,1,0,0,0,0,0
21277,0,0,1,0,0,0
21278,1,1,0,0,0,0
21279,1,0,0,0,0,0
21280,0,0,1,1,0,0
21281,1,0,0,1,0,0
21282,1,0,0,0,0,0
21283,0,0,1,1,0,0
21284,0,0,1,0,0,0
21285,0,1,0,0,0,0
21286,0,0,0,0,0,0
21287,0,1,0,0,0,0
21288,0,1,0,0,0,0
21289,1,0,0,1,0,0
21290,0,1,0,0,0,0
21291,0,0,1,0,0,0
21292,0,0,1,0,0,0
21293,1,0,0,1,0,0
21294,0,1,0,0,0,0
21295,1,0,1,0,0,0
21296,0,1,0,0,0,0
21297,0,0,1,0,0,0
21298,0,1,0,0,0,0
21299,0,1,0,0,0,0
21300,0,1,0,0,0,0
21301,1,0,0,1,0,0
21302,0,0,1,1,0,0
21303,0,1,0,0,0,0
21304,1,0,0,0,0,0
21305,0,0,1,0,0,0
21306,0,0,1,0,0,0
21307,0,0,0,0,1,0
21308,1,0,0,0,0,0
21309,1,0,0,1,0,0
21310,0,0,1,0,0,0
21311,0,1,1,0,0,0
21312,0,1,0,0,0,0
21313,1,0,0,1,0,0
21314,0,1,0,0,0,0
21315,0,0,0,1,0,0
21316,0,0,1,1,0,0
21317,1,0,1,0,0,0
21318,1,1,0,0,0,0
21319,1,0,0,1,0,0
21320,1,0,0,1,0,0
21321,1,0,0,1,0,0
21322,1,0,0,1,0,0
21323,1,0,0,0,0,0
21324,0,0,0,0,0,0
21325,1,0,0,1,0,0
21326,0,1,0,0,0,0
21327,1,0,1,0,0,0
21328,0,1,0,0,0,0
21329,0,0,1,0,0,0
21330,1,0,0,1,0,0
21331,0,1,0,0,0,0
21332,0,1,0,0,0,0
21333,1,0,0,0,0,0
21334,1,0,1,0,0,0
21335,1,0,0,0,0,0
21336,1,0,0,1,0,0
21337,1,0,0,0,0,0
21338,1,0,1,0,0,0
21339,1,0,0,0,0,0
21340,0,1,1,0,0,0
21341,0,0,1,0,0,0
21342,0,0,1,0,0,0
21343,0,1,0,0,0,0
21344,0,0,1,0,0,0
21345,1,0,0,0,0,0
21346,1,0,0,1,0,0
21347,1,0,0,1,0,0
21348,0,0,0,1,0,0
21349,1,0,0,0,1,0
21350,1,0,0,1,0,0
21351,0,0,1,0,0,0
21352,0,1,0,0,0,0
21353,1,0,0,0,0,0
21354,0,0,1,0,0,0
21355,1,0,0,1,0,0
21356,0,0,1,0,0,0
21357,1,0,0,1,0,0
21358,1,0,1,0,0,0
21359,1,0,0,0,0,0
21360,1,0,0,0,0,0
21361,0,0,1,0,0,0
21362,0,0,1,0,0,0
21363,0,0,1,0,0,0
21364,1,0,0,1,0,0
21365,0,0,1,0,0,0
21366,0,1,0,0,0,0
21367,1,0,0,1,0,0
21368,0,1,0,0,0,0
21369,1,0,0,0,0,0
21370,1,0,0,1,0,0
21371,1,0,0,1,0,0
21372,1,0,0,0,0,0
21373,0,1,0,0,0,0
21374,0,1,0,0,0,0
21375,1,0,0,0,0,0
21376,0,0,1,0,0,0
21377,0,1,0,0,0,0
21378,1,0,0,1,0,0
21379,0,0,1,1,0,0
21380,1,0,0,0,0,0
21381,1,0,0,1,0,0
21382,0,0,1,0,0,0
21383,1,0,0,0,0,0
21384,1,0,0,1,0,0
21385,0,1,0,0,0,0
21386,0,1,0,0,1,0
21387,0,1,0,0,0,0
21388,0,0,1,0,0,0
21389,0,0,1,0,0,0
21390,0,0,1,0,0,0
21391,0,1,0,0,0,0
21392,0,1,0,0,0,0
21393,1,0,0,0,0,0
21394,1,0,0,1,0,0
21395,0,0,1,0,0,0
21396,0,1,0,0,0,0
21397,1,0,0,1,0,0
21398,0,0,0,1,0,0
21399,0,0,1,0,0,0
21400,0,1,0,0,0,0
21401,1,0,1,0,0,0
21402,0,0,0,1,0,0
21403,0,1,0,0,0,0
21404,0,0,1,1,0,0
21405,1,0,1,0,0,0
21406,1,0,0,0,0,0
21407,0,0,1,0,0,0
21408,1,0,0,1,0,0
21409,0,0,1,0,0,0
21410,0,0,1,0,0,0
21411,0,0,1,0,0,0
21412,0,1,0,0,0,0
21413,0,0,1,0,0,1
21414,0,1,0,0,0,0
21415,0,1,0,0,0,0
21416,1,0,0,0,0,0
21417,1,0,0,1,0,0
21418,1,0,0,0,0,0
21419,0,0,1,0,0,0
21420,1,0,0,0,0,0
21421,1,0,0,0,0,0
21422,0,1,0,0,0,0
21423,1,0,0,0,0,0
21424,0,0,0,1,0,0
21425,0,1,0,0,0,0
21426,0,1,0,0,0,0
21427,1,0,0,0,0,0
21428,0,0,0,1,0,0
21429,0,1,0,0,0,0
21430,1,0,0,0,0,0
21431,0,0,0,1,0,0
21432,0,1,0,0,0,0
21433,0,1,0,0,0,0
21434,0,1,0,0,0,0
21435,1,0,0,0,0,0
21436,0,1,0,0,0,0
21437,1,0,0,1,0,0
21438,0,1,0,0,0,0
21439,1,0,0,1,0,0
21440,0,0,1,0,0,0
21441,0,1,0,0,0,0
21442,0,0,0,0,1,0
21443,1,0,0,0,0,0
21444,1,0,0,0,0,0
21445,0,1,0,0,0,0
21446,0,1,0,0,0,0
21447,0,0,1,0,0,0
21448,0,1,0,0,0,0
21449,0,0,0,0,0,0
21450,0,0,1,0,0,0
21451,1,0,1,0,0,0
21452,1,0,1,0,0,0
21453,0,0,1,1,0,0
21454,1,0,0,1,0,0
21455,0,0,1,0,0,0
21456,0,1,0,0,0,0
21457,1,1,0,0,0,0
21458,0,0,0,1,0,0
21459,0,0,1,0,0,0
21460,1,0,0,0,0,0
21461,0,0,1,0,0,0
21462,0,1,0,0,0,0
21463,1,0,0,1,0,0
21464,1,0,0,0,0,0
21465,0,1,0,0,0,0
21466,1,0,0,1,0,0
21467,1,0,0,1,0,0
21468,0,0,1,0,0,0
21469,0,0,1,0,0,0
21470,0,0,1,0,0,0
21471,0,1,0,0,0,0
21472,0,1,0,0,0,0
21473,0,1,1,0,0,0
21474,0,1,0,0,0,0
21475,1,0,0,0,0,0
21476,0,0,0,0,0,1
21477,1,0,0,0,0,0
21478,0,0,1,0,0,0
21479,1,0,0,0,0,0
21480,1,0,0,1,0,0
21481,1,1,0,0,0,0
21482,1,0,0,0,0,0
21483,1,0,0,1,0,0
21484,1,0,0,0,0,0
21485,0,1,0,0,0,0
21486,1,0,0,0,0,0
21487,0,1,0,0,0,0
21488,1,0,0,1,0,0
21489,1,0,0,1,0,0
21490,0,0,1,1,0,1
21491,0,0,1,1,0,0
21492,0,1,0,0,0,0
21493,0,1,0,0,0,0
21494,0,1,0,0,0,0
21495,0,1,0,0,0,0
21496,0,0,1,0,0,0
21497,0,0,0,0,0,0
21498,1,0,0,1,0,0
21499,1,0,0,0,0,0
21500,1,0,0,1,0,0
21501,1,0,0,1,1,0
21502,0,0,1,0,0,0
21503,0,0,1,0,0,0
21504,0,0,1,0,0,0
21505,0,1,0,0,0,0
21506,0,1,0,0,0,0
21507,1,0,0,1,0,0
21508,1,0,0,1,0,0
21509,1,0,0,1,0,0
21510,0,1,0,0,0,0
21511,1,0,0,0,0,0
21512,0,1,0,0,0,0
21513,0,0,1,1,0,0
21514,1,0,0,1,0,0
21515,0,1,0,0,0,0
21516,0,0,1,1,0,0
21517,1,0,0,1,0,0
21518,0,0,1,0,0,0
21519,1,0,0,1,0,0
21520,0,1,0,0,0,0
21521,0,1,0,0,0,0
21522,0,1,0,0,0,0
21523,1,0,0,1,0,0
21524,0,1,1,0,0,0
21525,0,1,0,0,0,0
21526,0,1,0,0,0,0
21527,1,0,0,0,0,0
21528,0,1,0,0,0,0
21529,0,1,0,0,0,0
21530,1,0,0,1,0,0
21531,1,0,0,1,0,0
21532,1,0,0,0,0,0
21533,1,0,0,0,0,0
21534,1,0,0,1,0,0
21535,1,0,0,0,0,0
21536,0,0,0,0,0,0
21537,1,0,1,0,0,0
21538,0,0,1,0,0,0
21539,1,0,0,0,0,0
21540,1,0,0,0,0,0
21541,0,0,1,1,0,1
21542,0,1,0,0,0,0
21543,0,0,0,0,0,0
21544,0,0,1,0,0,0
21545,1,0,0,1,0,0
21546,0,1,0,0,0,0
21547,0,1,0,0,0,0
21548,1,0,0,1,0,0
21549,1,0,0,1,0,0
21550,1,0,0,0,0,0
21551,0,0,1,1,0,0
21552,0,1,1,0,0,0
21553,1,0,0,0,0,0
21554,0,0,1,0,0,0
21555,0,0,1,0,0,0
21556,1,0,0,1,0,0
21557,0,1,0,0,0,0
21558,0,1,0,0,0,0
21559,0,0,0,1,0,0
21560,1,0,0,1,0,0
21561,0,0,1,1,0,0
21562,1,0,0,0,0,0
21563,0,0,0,1,0,0
21564,0,0,0,0,0,0
21565,1,0,0,0,0,0
21566,1,1,0,0,0,0
21567,1,0,0,0,0,0
21568,0,1,1,0,0,0
21569,1,0,0,1,0,0
21570,0,0,1,0,0,0
21571,0,1,0,1,0,0
21572,1,0,0,0,0,0
21573,0,0,1,0,0,0
21574,1,0,0,1,0,0
21575,0,1,0,0,0,0
21576,1,0,0,1,0,0
21577,0,0,1,0,0,0
21578,0,1,0,0,0,0
21579,0,1,0,0,0,0
21580,0,0,1,0,0,0
21581,0,1,0,0,0,0
21582,1,0,0,0,0,0
21583,0,1,0,0,0,0
21584,1,1,0,0,0,0
21585,1,0,0,0,0,0
21586,1,0,0,1,0,0
21587,0,0,0,1,0,0
21588,1,0,0,0,0,0
21589,1,0,0,0,0,0
21590,0,1,0,0,0,0
21591,1,0,0,0,0,0
21592,1,0,0,1,0,0
21593,1,0,0,1,0,0
21594,1,0,0,0,0,0
21595,1,0,0,0,1,0
21596,1,0,0,1,0,0
21597,0,0,0,1,0,0
21598,0,1,0,0,0,0
21599,1,0,1,0,0,0
21600,0,0,1,0,0,0
21601,1,0,0,0,0,0
21602,1,0,1,0,0,0
21603,1,0,1,1,0,0
21604,0,1,0,0,0,0
21605,0,1,0,0,0,0
21606,0,1,0,0,0,0
21607,1,0,0,1,0,0
21608,1,0,0,1,0,0
21609,0,0,1,0,0,0
21610,0,1,0,0,0,0
21611,0,1,0,0,0,0
21612,0,1,0,0,0,0
21613,1,0,0,1,0,0
21614,0,0,0,1,0,0
21615,1,0,0,1,0,0
21616,0,0,1,1,0,0
21617,0,0,1,0,0,0
21618,0,1,1,0,0,0
21619,0,1,0,0,0,0
21620,1,0,0,1,0,0
21621,1,0,0,0,0,0
21622,1,0,0,1,0,0
21623,0,0,0,1,0,0
21624,1,0,0,1,0,0
21625,1,0,0,0,0,0
21626,0,1,0,0,0,0
21627,1,0,0,0,0,0
21628,0,0,1,0,0,0
21629,0,0,1,0,0,0
21630,1,0,0,1,0,0
21631,0,0,1,0,0,0
21632,0,0,1,1,0,0
21633,1,0,0,0,0,0
21634,0,0,1,0,0,0
21635,0,0,1,1,0,0
21636,0,0,1,0,0,0
21637,1,0,0,0,0,0
21638,1,0,0,1,0,0
21639,0,0,0,0,1,0
21640,1,0,0,1,1,0
21641,1,0,1,0,0,0
21642,0,1,0,0,0,0
21643,1,0,0,0,0,0
21644,1,0,0,1,0,0
21645,1,0,0,1,0,0
21646,1,0,0,0,0,0
21647,0,1,0,0,0,0
21648,1,0,0,1,0,0
21649,1,0,0,1,0,0
21650,0,1,0,0,0,0
21651,1,0,0,1,0,0
21652,1,0,0,0,0,0
21653,0,1,0,0,0,0
21654,0,0,1,1,0,0
21655,0,1,0,0,0,0
21656,1,0,0,0,0,0
21657,0,0,1,0,0,0
21658,0,0,1,0,0,0
21659,1,0,0,1,0,0
21660,0,1,0,0,0,0
21661,0,0,0,0,0,1
21662,0,0,1,0,0,0
21663,0,1,0,0,0,0
21664,1,0,0,1,0,0
21665,1,0,1,0,0,0
21666,0,1,0,0,0,0
21667,1,0,0,0,0,0
21668,1,0,0,0,0,0
21669,1,0,0,1,1,0
21670,0,0,1,0,0,0
21671,1,0,0,0,0,0
21672,1,0,0,0,0,0
21673,0,1,0,0,0,0
21674,1,0,0,0,0,0
21675,1,0,0,0,0,0
21676,0,0,0,0,0,0
21677,0,0,0,1,1,0
21678,0,1,0,0,0,0
21679,0,0,1,0,0,0
21680,1,0,1,0,0,0
21681,0,1,0,0,0,0
21682,0,0,1,0,0,0
21683,0,0,1,0,0,0
21684,1,0,0,1,0,0
21685,1,0,0,1,0,0
21686,1,0,0,0,0,0
21687,0,0,1,0,0,0
21688,0,0,1,0,0,0
21689,1,0,0,0,0,0
21690,0,1,0,0,0,0
21691,1,0,1,0,0,0
21692,0,0,1,0,0,0
21693,0,0,0,1,0,0
21694,0,0,1,0,0,0
21695,0,0,1,0,0,0
21696,0,1,0,0,0,0
21697,0,0,1,1,0,0
21698,0,1,0,0,0,0
21699,1,0,0,1,0,0
21700,0,0,1,0,0,0
21701,0,0,0,1,0,0
21702,1,0,0,1,0,0
21703,0,0,0,1,0,1
21704,0,1,1,0,0,0
21705,1,0,0,0,0,0
21706,1,0,0,0,0,0
21707,1,0,1,0,0,0
21708,1,0,0,0,0,0
21709,0,0,1,0,0,0
21710,1,0,0,1,0,0
21711,1,0,0,1,0,0
21712,1,0,0,1,0,0
21713,0,0,1,0,0,0
21714,0,0,0,1,0,0
21715,1,0,0,1,0,0
21716,0,1,0,0,0,0
21717,1,0,0,0,0,0
21718,0,0,1,0,0,0
21719,0,0,1,0,0,0
21720,1,0,0,1,0,0
21721,1,0,0,1,0,0
21722,0,1,0,0,0,0
21723,0,1,0,0,0,0
21724,0,1,0,0,0,0
21725,1,0,0,0,0,0
21726,0,1,0,0,0,0
21727,0,1,0,0,0,0
21728,0,0,1,1,0,0
21729,0,1,0,0,0,0
21730,0,0,1,0,0,0
21731,0,1,0,0,0,0
21732,1,0,1,0,0,0
21733,0,1,0,0,0,0
21734,1,0,1,0,0,0
21735,0,0,1,0,0,0
21736,1,0,0,0,0,0
21737,1,0,0,1,0,0
21738,0,1,0,0,0,0
21739,1,0,1,0,0,0
21740,0,0,1,0,0,0
21741,1,0,0,1,0,1
21742,0,1,0,0,0,0
21743,1,0,0,0,0,0
21744,1,0,0,0,0,0
21745,1,0,0,0,0,0
21746,1,0,1,0,0,0
21747,0,0,1,0,0,0
21748,0,0,1,0,0,0
21749,0,1,1,0,0,0
21750,0,0,1,1,0,0
21751,1,0,0,0,0,0
21752,0,0,0,1,0,0
21753,0,1,0,0,0,0
21754,1,0,0,1,0,0
21755,0,1,0,0,0,0
21756,0,1,0,0,0,0
21757,0,0,1,0,0,0
21758,0,1,0,0,0,0
21759,1,0,0,1,0,0
21760,0,0,1,0,0,0
21761,0,0,1,0,0,0
21762,0,0,1,0,0,0
21763,0,0,0,1,0,0
21764,0,1,0,0,0,0
21765,0,1,0,0,0,0
21766,0,1,0,0,0,0
21767,0,0,1,0,0,0
21768,0,0,1,0,0,0
21769,1,0,0,1,0,0
21770,0,0,1,1,0,0
21771,1,0,0,1,0,0
21772,0,0,0,1,0,0
21773,0,1,0,0,0,0
21774,0,0,1,0,0,0
21775,1,0,0,1,0,0
21776,0,0,1,0,0,0
21777,1,0,0,0,0,0
21778,1,1,0,0,0,0
21779,1,0,0,1,0,0
21780,1,0,0,0,0,0
21781,0,1,0,0,0,0
21782,0,1,0,0,0,0
21783,0,1,0,0,0,0
21784,1,0,1,0,0,0
21785,0,1,0,0,0,0
21786,1,0,1,0,0,0
21787,1,0,0,0,0,0
21788,0,0,1,0,0,0
21789,0,1,0,0,0,0
21790,0,1,0,0,0,0
21791,1,0,0,1,0,0
21792,1,0,0,0,0,0
21793,0,0,1,0,0,0
21794,0,0,0,0,1,0
21795,0,1,0,0,0,0
21796,1,1,0,0,0,0
21797,0,0,1,1,0,0
21798,1,0,0,1,0,0
21799,0,0,0,0,0,0
21800,1,0,0,0,0,0
21801,0,1,0,0,0,0
21802,1,0,0,1,0,0
21803,1,0,0,0,0,0
21804,0,0,0,0,0,1
21805,0,1,0,0,0,0
21806,0,0,1,0,0,0
21807,1,0,0,0,0,0
21808,1,0,0,1,0,0
21809,1,0,0,0,0,0
21810,0,0,1,0,0,0
21811,0,1,0,0,0,0
21812,1,0,1,0,0,0
21813,0,0,1,0,0,0
21814,1,0,0,0,0,0
21815,0,0,1,0,0,0
21816,1,0,0,0,0,0
21817,1,1,0,0,0,0
21818,0,0,1,0,0,0
21819,1,0,0,1,0,0
21820,0,1,0,0,0,0
21821,0,1,0,0,0,0
21822,1,0,0,1,0,0
21823,0,0,1,0,0,0
21824,1,0,0,0,0,0
21825,1,0,0,1,0,0
21826,0,0,0,1,0,0
21827,0,1,0,0,0,0
21828,1,0,0,0,0,0
21829,0,0,1,0,0,0
21830,0,0,1,1,0,0
21831,0,1,0,0,0,0
21832,1,0,0,1,0,0
21833,0,0,1,0,0,0
21834,1,0,0,0,0,0
21835,0,1,0,0,0,0
21836,1,0,0,0,0,0
21837,0,1,0,0,0,0
21838,0,0,1,0,0,0
21839,1,0,0,0,0,0
21840,0,0,0,0,0,0
21841,0,0,1,0,0,0
21842,0,1,0,0,0,0
21843,0,1,0,0,0,0
21844,0,0,0,0,0,0
21845,0,1,0,0,0,0
21846,1,0,1,0,0,0
21847,1,0,0,0,0,0
21848,0,1,0,0,0,0
21849,1,0,0,0,0,0
21850,0,0,1,0,0,0
21851,0,0,1,0,0,0
21852,0,0,0,0,0,0
21853,1,0,1,1,0,0
21854,0,1,0,0,0,0
21855,1,0,0,1,0,0
21856,1,0,0,0,0,0
21857,0,1,0,0,0,0
21858,1,0,0,1,0,0
21859,0,0,1,0,0,0
21860,1,0,1,0,0,0
21861,1,0,0,0,0,0
21862,1,0,0,1,0,0
21863,0,0,1,0,0,0
21864,0,1,0,0,0,0
21865,0,1,0,0,0,0
21866,0,1,0,0,0,0
21867,0,0,1,0,0,0
21868,1,0,0,0,0,0
21869,1,0,0,0,0,0
21870,1,1,0,0,0,0
21871,1,0,1,1,0,0
21872,0,0,1,1,0,0
21873,0,0,1,0,0,0
21874,1,0,0,0,0,0
21875,0,0,1,1,0,0
21876,1,0,0,1,0,0
21877,1,1,0,0,0,0
21878,1,0,0,0,0,0
21879,1,0,0,0,0,0
21880,1,0,0,0,0,0
21881,0,1,0,0,0,0
21882,1,0,0,0,0,0
21883,1,0,0,0,0,0
21884,1,1,0,0,0,0
21885,0,0,1,0,0,0
21886,1,0,0,0,0,0
21887,0,1,0,0,0,0
21888,1,0,0,0,0,0
21889,0,0,0,1,0,0
21890,1,0,0,0,0,0
21891,1,0,0,1,0,0
21892,0,1,0,0,0,0
21893,0,1,0,0,0,0
21894,1,0,0,1,0,0
21895,1,0,1,0,0,0
21896,0,0,0,1,0,0
21897,0,0,1,0,0,1
21898,1,0,0,1,0,0
21899,1,0,0,0,1,0
